image,R,G,B
SamsungNX2000_0186.tiff,0.3022495028200429,0.8022283906681483,0.5148541999935803
Canon600D_0144.tiff,0.3483321905760542,0.7766359056961843,0.5248822296400928
PanasonicGX1_0071.tiff,0.3998930933008123,0.8034623747134628,0.44105977639103633
SamsungNX2000_0083.tiff,0.35114926955955184,0.8058605873189683,0.4767419682529753
SamsungNX2000_0057.tiff,0.3351243305003554,0.810250172847716,0.4808184069967942
SamsungNX2000_0171.tiff,0.3529415123364234,0.8205662771262486,0.4495589769016374
FujifilmXM1_0032.tiff,0.6222990773461206,0.7564892232689021,0.20116638241063156
Canon1DsMkIII_0131.tiff,0.696996890791853,0.6980565591929048,0.16404991433783922
SamsungNX2000_0199.tiff,0.3334992630157519,0.8103663465989768,0.48175162258966747
NikonD5200_0097.tiff,0.5839203890600705,0.7735392852326566,0.24632083436381652
FujifilmXM1_0176.tiff,0.43602088244857284,0.7851276558450493,0.4398412828464672
OlympusEPL6_0137.tiff,0.52731725421593,0.788868298373392,0.315631622667377
Canon1DsMkIII_0161.tiff,0.3413963144266158,0.7662715085262741,0.5443128987235114
Canon1DsMkIII_0146.tiff,0.48504131398543304,0.7994563951782077,0.3544071048045597
Canon1DsMkIII_0014.tiff,0.3473665239260011,0.7624634636465621,0.5458809070297794
SonyA57_0014.tiff,0.2888443862724522,0.8033914163769853,0.5207025567544988
FujifilmXM1_0178.tiff,0.41877900676661084,0.7823785807044626,0.4609857914799997
Canon600D_0050.tiff,0.45638815893207374,0.8037299737566439,0.38174334004896127
SonyA57_0184.tiff,0.23686329768526385,0.7976283579640233,0.5546934115178205
SonyA57_0081.tiff,0.28630076626518497,0.7930208362749163,0.5377265331651401
OlympusEPL6_0179.tiff,0.4306251791218288,0.805989407826791,0.40613178843487724
OlympusEPL6_0022.tiff,0.3757600688848448,0.8107212332414956,0.44892700141898945
Canon600D_0165.tiff,0.3572494085337409,0.7752354975177203,0.5209441270335479
SamsungNX2000_0189.tiff,0.2940184528985989,0.7932582983192806,0.5331926682754684
FujifilmXM1_0094.tiff,0.6855612270490552,0.6961232992016745,0.21311535907946663
PanasonicGX1_0005.tiff,0.3319661584443329,0.7894463731328117,0.5163069761248258
FujifilmXM1_0138.tiff,0.3864635876345354,0.7816664692411274,0.4895338867706235
SamsungNX2000_0126.tiff,0.4661733442020892,0.8321308285909234,0.30040089424637867
Canon1DsMkIII_0070.tiff,0.36423088427723715,0.7649252971247894,0.5312486731815662
FujifilmXM1_0146.tiff,0.4260946955602213,0.7815539822956499,0.4556497373786726
PanasonicGX1_0018.tiff,0.31915991597789667,0.7799664072947279,0.5383208629848343
OlympusEPL6_0093.tiff,0.7062720754784102,0.6798693810680017,0.19737623992170736
SamsungNX2000_0183.tiff,0.3392551696470637,0.8098464729661288,0.47859651073954074
SonyA57_0044.tiff,0.2558276443384692,0.7846442995787757,0.5646995126000752
FujifilmXM1_0101.tiff,0.40846221486377293,0.7789656451951259,0.4757847650296531
Canon600D_0160.tiff,0.538226076441956,0.7615488238180981,0.3610485834055707
SonyA57_0237.tiff,0.3175313430111795,0.814400923701823,0.4857210945379399
OlympusEPL6_0067.tiff,0.47187853847886674,0.7960722392834282,0.3789454245208891
SonyA57_0077.tiff,0.2801848112600135,0.7945500469594804,0.5386897942377209
PanasonicGX1_0019.tiff,0.34310622432974436,0.7809770092454321,0.5218745345926045
NikonD5200_0178.tiff,0.30882113193431554,0.7910290405533444,0.5281122659738776
NikonD5200_0175.tiff,0.29770704743606846,0.7968965250077935,0.5256676158347608
SamsungNX2000_0116.tiff,0.522095239034906,0.8067764581592438,0.2766375027669069
OlympusEPL6_0168.tiff,0.35946747150157476,0.7871626572994053,0.5011567498154681
Canon1DsMkIII_0173.tiff,0.6966486809708466,0.6816639487908732,0.22364005951620894
OlympusEPL6_0004.tiff,0.34766024605607615,0.7904350877312667,0.5043260110241127
SonyA57_0114.tiff,0.34849849091404106,0.8421156018942818,0.41157030368682773
SonyA57_0111.tiff,0.5650652107584928,0.8038228821998171,0.18593031394164622
Canon1DsMkIII_0254.tiff,0.3553336005005378,0.7625965731001504,0.5405409318925176
SamsungNX2000_0031.tiff,0.2921382814617674,0.7888222943322765,0.5407537447571941
OlympusEPL6_0014.tiff,0.41212816276677916,0.7983862544089814,0.4390099841977136
OlympusEPL6_0054.tiff,0.37564517021429694,0.8310108735298151,0.4102580092696372
Canon600D_0088.tiff,0.33254910329289883,0.7850311912331619,0.5226252220187346
SamsungNX2000_0051.tiff,0.6307649102930621,0.7542973231591525,0.18212955888027205
NikonD5200_0128.tiff,0.5671938481174209,0.7957317806320834,0.21237248397531636
Canon600D_0060.tiff,0.2991457768129408,0.7510407788947819,0.588599653968724
FujifilmXM1_0177.tiff,0.4252563365183206,0.7827039592505888,0.45445743521750154
PanasonicGX1_0200.tiff,0.34017257898673225,0.786780760662092,0.5150326699904536
OlympusEPL6_0092.tiff,0.3726036613371838,0.8204044912407525,0.43370840700881896
SonyA57_0054.tiff,0.2745357514084298,0.7881657312162347,0.5508401776695186
Canon600D_0070.tiff,0.41479001539898913,0.797303935512005,0.4384696996855939
OlympusEPL6_0165.tiff,0.5900185449819099,0.7588890735417981,0.27561837862577543
Canon600D_0094.tiff,0.5809619410394425,0.7613670864985548,0.287755769117468
SamsungNX2000_0153.tiff,0.327338086876488,0.8047014416553749,0.495283117699162
NikonD5200_0151.tiff,0.32180744232097913,0.8008869695348915,0.5049950812592611
Canon1DsMkIII_0181.tiff,0.60407415774021,0.7502728087872474,0.26867289469715877
NikonD5200_0134.tiff,0.623598069903471,0.7588962374977705,0.18762182155707052
SonyA57_0156.tiff,0.5783237534973179,0.7835259381138793,0.22721958639945422
Canon600D_0036.tiff,0.35189762869028873,0.776425542859336,0.5228110895129686
Canon1DsMkIII_0043.tiff,0.341588488309326,0.770082011842574,0.5387865993981693
SamsungNX2000_0131.tiff,0.47180710873417453,0.8095362207479927,0.3493553483846441
Canon1DsMkIII_0167.tiff,0.4550858964124583,0.7869209330213109,0.4167160568772687
Canon600D_0111.tiff,0.3584278152761938,0.8146469493164356,0.45593842698960974
FujifilmXM1_0119.tiff,0.40445333841234243,0.7857219474946828,0.4680368770431171
SonyA57_0023.tiff,0.27573279796090056,0.7979523850445258,0.5359509448917933
PanasonicGX1_0076.tiff,0.3235454116925169,0.789284897799279,0.5218694440937325
NikonD5200_0133.tiff,0.578806044974046,0.7881678339819318,0.20922482591158365
Canon1DsMkIII_0049.tiff,0.3741314364819498,0.774409288474074,0.5102116444780846
OlympusEPL6_0133.tiff,0.5762169883883199,0.7871609331492117,0.2198900807593584
NikonD5200_0091.tiff,0.6192988835986885,0.7529518058784878,0.22255891534095468
NikonD5200_0164.tiff,0.3290163596590568,0.804613002922217,0.49431381793876117
Canon1DsMkIII_0151.tiff,0.43606309092145645,0.7910446595880323,0.42906564448028206
OlympusEPL6_0139.tiff,0.6117353083200086,0.7663704111095396,0.196102793275413
PanasonicGX1_0161.tiff,0.537716618520903,0.766401436090984,0.351410980084748
Canon1DsMkIII_0215.tiff,0.5744740846691463,0.7624901645569365,0.29763782521293
Canon1DsMkIII_0229.tiff,0.349625893037307,0.7641598189223905,0.5420530472770769
SonyA57_0136.tiff,0.2875328080415636,0.8031772164815217,0.5217578396389727
Canon600D_0110.tiff,0.35732390431025873,0.818503769379785,0.44985687381605843
PanasonicGX1_0028.tiff,0.3374528592249236,0.7958435362969193,0.5027510651757371
OlympusEPL6_0159.tiff,0.4054672272864834,0.7992159721361294,0.4436779884996697
PanasonicGX1_0193.tiff,0.31871478768032724,0.78315002840765,0.5339446760844995
OlympusEPL6_0095.tiff,0.6372468721514543,0.7399543815681896,0.21536930405985463
PanasonicGX1_0051.tiff,0.44778049069818066,0.8026394068751523,0.3940337735286152
Canon1DsMkIII_0091.tiff,0.37613311140285316,0.7668442096335485,0.5200709957860631
FujifilmXM1_0156.tiff,0.4054666131098106,0.7812977927032894,0.47452142709284184
Canon1DsMkIII_0040.tiff,0.34934438560154973,0.7743772913868237,0.5275398665817421
FujifilmXM1_0163.tiff,0.3926992456805886,0.789639754460773,0.47144072863619546
PanasonicGX1_0137.tiff,0.5784294252477787,0.7803337129977581,0.23769454425092923
SonyA57_0067.tiff,0.2428152867858075,0.7708990941959332,0.5888593406502236
Canon600D_0157.tiff,0.3493348602339745,0.7682348913395957,0.5364515888258226
Canon1DsMkIII_0073.tiff,0.3692890895603783,0.7708128644042979,0.5191079814455837
FujifilmXM1_0106.tiff,0.3965382419962334,0.7826809782826293,0.47975817749058036
SamsungNX2000_0082.tiff,0.4190509973515411,0.8166064184780727,0.3969259615080546
NikonD5200_0046.tiff,0.689990918543959,0.707174856938385,0.15432515686380704
Canon1DsMkIII_0150.tiff,0.45651208695251205,0.7910837035543364,0.40716494008818704
FujifilmXM1_0102.tiff,0.4164952701963052,0.7827363962811122,0.4624450495366605
OlympusEPL6_0199.tiff,0.41479567334721185,0.8210194008427131,0.3922648248470741
PanasonicGX1_0072.tiff,0.33547484476033906,0.7930715337506272,0.5084232202481063
Canon1DsMkIII_0039.tiff,0.5088738811699386,0.8047910798997653,0.30554654437059664
Canon600D_0015.tiff,0.3530103711668414,0.7726699635639884,0.5276028859423287
NikonD5200_0071.tiff,0.30142629686053135,0.8063688128477667,0.5088334946005719
Canon600D_0003.tiff,0.3155538862991892,0.7579138607586442,0.570957375389271
FujifilmXM1_0120.tiff,0.553912884766318,0.7958478137470045,0.24455423415669775
SonyA57_0126.tiff,0.260241058007784,0.7832774543623314,0.5645803939339863
FujifilmXM1_0013.tiff,0.4142208139132988,0.7830788100288123,0.46390591137089826
SamsungNX2000_0044.tiff,0.31634869753304035,0.8113231550431463,0.4916078108207638
SonyA57_0074.tiff,0.286436838013736,0.7997430154937519,0.5276031150378598
NikonD5200_0187.tiff,0.29016396913923787,0.7909434888065467,0.5387144591784145
OlympusEPL6_0066.tiff,0.41473406772235244,0.7977853499456583,0.4376461909837155
SonyA57_0037.tiff,0.2668798154029387,0.7828360027778153,0.5620880330387277
FujifilmXM1_0173.tiff,0.3835106254858306,0.7893858723125196,0.4793636873323529
PanasonicGX1_0052.tiff,0.3135729094137925,0.8087372126830439,0.49761044131271076
Canon1DsMkIII_0010.tiff,0.3176457762954909,0.7754611994073323,0.5456748931510197
NikonD5200_0154.tiff,0.47216531922541566,0.7302847016208642,0.493704532994469
Canon1DsMkIII_0199.tiff,0.6062486789881938,0.7499555960514711,0.2646302008013308
SonyA57_0102.tiff,0.2924925543605313,0.7919039602596107,0.5360375204860166
Canon1DsMkIII_0241.tiff,0.4156473884989851,0.786689225964488,0.4564617291574056
FujifilmXM1_0105.tiff,0.4250740759056767,0.7829892378028149,0.4541364150537834
PanasonicGX1_0079.tiff,0.32752609359893,0.7813089170206162,0.5313031471729647
Canon600D_0005.tiff,0.3731044869186941,0.7843254838742271,0.495607281208214
SonyA57_0083.tiff,0.27139616706466996,0.7937197789417704,0.5443831674650063
Canon1DsMkIII_0237.tiff,0.3743278172332468,0.7765664465722509,0.5067773074078401
Canon1DsMkIII_0125.tiff,0.37867144821860277,0.7652118111796617,0.5206330937763828
SonyA57_0164.tiff,0.504107416120783,0.8116812724446314,0.2950410564221391
Canon1DsMkIII_0030.tiff,0.31127053131926474,0.7483686322063642,0.5857090119349354
Canon1DsMkIII_0248.tiff,0.36573961020253354,0.7648289306730263,0.5303501148622993
SonyA57_0242.tiff,0.2739795839836549,0.790944540710642,0.5471214865824363
NikonD5200_0179.tiff,0.3230508450029057,0.8018343841179159,0.5026925223127465
Canon1DsMkIII_0231.tiff,0.377661421005427,0.7667799862436034,0.5190571295921299
Canon1DsMkIII_0182.tiff,0.6739297341909336,0.7090892976639881,0.20739113122727781
OlympusEPL6_0087.tiff,0.49577299850742124,0.7971585045165325,0.34459752266655375
FujifilmXM1_0089.tiff,0.7447083302642616,0.6461667879010152,0.1669670178469381
NikonD5200_0024.tiff,0.34612776040920995,0.8076160256404884,0.47744311556746394
PanasonicGX1_0131.tiff,0.587897128178837,0.7614343205315072,0.2731203804109067
PanasonicGX1_0189.tiff,0.333539561786168,0.7941320565359741,0.5080409801437633
SamsungNX2000_0019.tiff,0.30533263639756025,0.7943253043691031,0.5251850073921067
SonyA57_0179.tiff,0.23837398142157262,0.7817350449139535,0.5762535592381247
SonyA57_0186.tiff,0.2712111736819047,0.795350866684752,0.5420899354663373
PanasonicGX1_0091.tiff,0.594250867905478,0.7555594719923378,0.2756733397995642
Canon1DsMkIII_0044.tiff,0.3354113737139269,0.7657304707719486,0.5487768731594898
SonyA57_0059.tiff,0.29379863198304257,0.8045640548754815,0.5160998405804985
OlympusEPL6_0207.tiff,0.4040616099049427,0.7992619324106847,0.4448759139357448
SamsungNX2000_0124.tiff,0.3363582399426667,0.7928104032631859,0.5082467893654974
PanasonicGX1_0111.tiff,0.339850073772377,0.821734230187935,0.45744374768309143
NikonD5200_0199.tiff,0.3190393146547813,0.8029403402776846,0.5034885556389177
OlympusEPL6_0177.tiff,0.41434857457327545,0.8038550544408708,0.42676962192611545
NikonD5200_0036.tiff,0.3049940459400242,0.7966718642638214,0.5218166082365928
NikonD5200_0163.tiff,0.30877813288189826,0.7909956106527963,0.5281874748439032
SonyA57_0209.tiff,0.27888165514586594,0.8219554872245103,0.4966026575086166
NikonD5200_0155.tiff,0.49456089595707065,0.7478530241944031,0.4428604457314123
SamsungNX2000_0175.tiff,0.37951516315152833,0.8297672571052658,0.4092120965637168
Canon600D_0077.tiff,0.34644286137460667,0.7799003521550935,0.5212799483108249
FujifilmXM1_0044.tiff,0.6744874793980574,0.722944198512754,0.14972750572959784
PanasonicGX1_0101.tiff,0.32234213403546697,0.7954895127410897,0.5131198531965071
PanasonicGX1_0012.tiff,0.33201554662967225,0.7861809668364853,0.5212342699595349
PanasonicGX1_0063.tiff,0.4312046425324784,0.8117343327042864,0.393890758164703
NikonD5200_0168.tiff,0.3006198352269542,0.789095974585342,0.5356820489444538
SamsungNX2000_0064.tiff,0.3303163066966319,0.7991109614580545,0.5023074843239751
Canon600D_0074.tiff,0.3916527083467811,0.79000601019333,0.47169763610076254
PanasonicGX1_0132.tiff,0.5404904966388905,0.7797341723226949,0.3160453188314731
FujifilmXM1_0148.tiff,0.4120519621102188,0.78100767907839,0.46929754499859194
PanasonicGX1_0169.tiff,0.3026474170470479,0.7684006322113477,0.5638838615991342
SonyA57_0235.tiff,0.2784448424207207,0.795429101423832,0.5382945423626133
Canon1DsMkIII_0188.tiff,0.37159788899567947,0.7663524909082311,0.524040903530158
NikonD5200_0045.tiff,0.6385417797507648,0.7552573309426434,0.14782002425287497
SonyA57_0093.tiff,0.2909438836569808,0.8086981546523218,0.5112327759685629
PanasonicGX1_0180.tiff,0.3336340842797238,0.7917511878408292,0.5116818878555957
Canon600D_0047.tiff,0.6708071977216784,0.7163466148796823,0.19200320527327003
PanasonicGX1_0049.tiff,0.306789606792547,0.8098379134996911,0.5000426892001736
Canon600D_0175.tiff,0.34154525187002677,0.7664416651856599,0.5439797926324771
PanasonicGX1_0106.tiff,0.3275290273356531,0.7936825513684849,0.5126331474902626
FujifilmXM1_0145.tiff,0.4139766377288242,0.7813466341239396,0.4670340252678903
SonyA57_0191.tiff,0.2945503419154109,0.8024135131446954,0.519011223385682
OlympusEPL6_0110.tiff,0.4023329701816528,0.7934262015760112,0.45673082199198267
SonyA57_0094.tiff,0.2894028723125908,0.7991993790219148,0.5268076784446181
NikonD5200_0161.tiff,0.30268809830547405,0.7992786093251971,0.5191662737691989
FujifilmXM1_0031.tiff,0.3976048447291546,0.7830081513644925,0.4783394425976859
SamsungNX2000_0112.tiff,0.2786460176858326,0.7832337779840536,0.5557888500614717
Canon1DsMkIII_0121.tiff,0.36369356344607245,0.7634559100438214,0.5337247093090766
NikonD5200_0075.tiff,0.27787611507548404,0.7913562486077601,0.544555004072141
PanasonicGX1_0174.tiff,0.32187483742240963,0.7730978710081591,0.546549422172368
FujifilmXM1_0043.tiff,0.4009034614683198,0.7863696752902136,0.46999909400623685
Canon600D_0114.tiff,0.33850180043902683,0.7623069076217565,0.5516382054315059
Canon600D_0089.tiff,0.6822449191863326,0.6843752702220425,0.2572398875620593
Canon600D_0194.tiff,0.35757273552752095,0.7761046053887991,0.5194260104207934
NikonD5200_0017.tiff,0.30616540617244264,0.7984216644503436,0.5184453585476548
SonyA57_0197.tiff,0.4723013344723156,0.8178831829932793,0.328631326005985
Canon1DsMkIII_0017.tiff,0.35415967556845673,0.7606945256509109,0.5439804802067637
NikonD5200_0113.tiff,0.2998009831106945,0.7907033892153319,0.5337672908761351
OlympusEPL6_0090.tiff,0.332888453451962,0.7860276130723928,0.5209086954986235
FujifilmXM1_0141.tiff,0.38774791021997823,0.7813295233902828,0.48905596203170176
SonyA57_0004.tiff,0.27463515986645165,0.8036957689439337,0.5278718025683392
Canon1DsMkIII_0205.tiff,0.5260305319875735,0.7984273748212557,0.2929259403892194
SonyA57_0200.tiff,0.5006275773406265,0.8313201178943475,0.24141021185977893
NikonD5200_0049.tiff,0.436517296913739,0.8290731912728045,0.3494142140895967
OlympusEPL6_0193.tiff,0.395983531514662,0.7994199477235082,0.45180171530320706
NikonD5200_0166.tiff,0.27392917970348424,0.7747919611396851,0.5697896291266602
PanasonicGX1_0025.tiff,0.3413810191435831,0.7888640916464744,0.5110307668617139
Canon1DsMkIII_0133.tiff,0.4337352320664805,0.8055082881234624,0.4037699174389363
FujifilmXM1_0187.tiff,0.42193529303308736,0.8116184973085003,0.4040371558653668
Canon600D_0097.tiff,0.3231155064301983,0.7673420377883112,0.5538795596041061
FujifilmXM1_0196.tiff,0.4304939410418293,0.783742680667503,0.4476855785329595
SonyA57_0188.tiff,0.5155441265135455,0.8074991912485937,0.2866344531807939
SamsungNX2000_0058.tiff,0.30275528401040036,0.7932493181788437,0.5282941957021499
SonyA57_0143.tiff,0.2781784976602691,0.791811685939626,0.5437379676359952
SamsungNX2000_0155.tiff,0.48526802030115107,0.761899478430965,0.428980341320701
OlympusEPL6_0129.tiff,0.3702486643273844,0.7857803816370722,0.4954443645840421
OlympusEPL6_0197.tiff,0.37318654972057913,0.7845014798455823,0.4952668242753005
Canon600D_0061.tiff,0.32326700729648455,0.7659750389774951,0.5556803772466682
Canon600D_0166.tiff,0.3736633863016416,0.781083236336286,0.5002845706715567
PanasonicGX1_0176.tiff,0.3773541463460285,0.8012832570545211,0.46427253870927876
PanasonicGX1_0196.tiff,0.341263912122593,0.7859201895601797,0.515624279805048
Canon600D_0102.tiff,0.3722382776901866,0.7813296055108839,0.5009617871399477
OlympusEPL6_0031.tiff,0.4174063374007646,0.8015102730281599,0.4281976549772355
Canon600D_0059.tiff,0.328756027883281,0.7654307011680442,0.5532045876886811
OlympusEPL6_0010.tiff,0.378243885020857,0.7976668714929867,0.4697436807099379
SonyA57_0116.tiff,0.2720246386552886,0.8261549246906879,0.4934274377999096
PanasonicGX1_0112.tiff,0.34256535844100816,0.8070690267210086,0.48092469400498433
SamsungNX2000_0158.tiff,0.5566247146766709,0.7871025057882161,0.2657791797583592
Canon1DsMkIII_0239.tiff,0.38283293914710365,0.7767609316233567,0.5000813891834059
Canon600D_0126.tiff,0.5176242797739236,0.8023988347788606,0.2970205631501858
SamsungNX2000_0107.tiff,0.3028606418893804,0.7982605269937275,0.5206299670956801
PanasonicGX1_0034.tiff,0.591388968975443,0.7679075222151928,0.24612420583820277
SonyA57_0228.tiff,0.25304080427250264,0.774001171345009,0.5804244465300193
FujifilmXM1_0021.tiff,0.4450680220107286,0.7857523805098608,0.42954353947713436
PanasonicGX1_0062.tiff,0.2925501898673013,0.7768001009771172,0.5576701440193357
Canon1DsMkIII_0050.tiff,0.3528652697737727,0.766760612020756,0.5362501890359
SonyA57_0233.tiff,0.25285845679596725,0.7798845573797926,0.5725754779828484
SonyA57_0249.tiff,0.29995300177379813,0.8016421966166359,0.5171053909316193
SonyA57_0221.tiff,0.4104097155113839,0.7684153240258743,0.49102113520303337
SonyA57_0022.tiff,0.2763511444642005,0.8057626732989741,0.5238096593910974
SonyA57_0109.tiff,0.28780515342164537,0.7965969477252353,0.5316027619743733
Canon600D_0119.tiff,0.36581578165427425,0.770498328936824,0.522025994561798
PanasonicGX1_0149.tiff,0.3421293771672399,0.7808049917647124,0.5227724687801223
SonyA57_0234.tiff,0.2788012717530933,0.8029321305446332,0.5268489770398288
NikonD5200_0172.tiff,0.34517354023401114,0.8172427801383948,0.46148614869136306
SonyA57_0206.tiff,0.2929453963297732,0.8026160783253754,0.5196060292017282
FujifilmXM1_0110.tiff,0.35141779693576214,0.7863691028761033,0.508064135753202
SamsungNX2000_0162.tiff,0.2860032028367025,0.7823667318509394,0.5532670827548197
SamsungNX2000_0200.tiff,0.3393626658123534,0.8079069098991546,0.4817877188035539
SonyA57_0100.tiff,0.530643558943509,0.8184729923669892,0.22027113773164442
Canon1DsMkIII_0059.tiff,0.37743528935258747,0.7735055240753916,0.5091481185040189
NikonD5200_0198.tiff,0.32559798283917474,0.8045061378062824,0.49674523430333944
SamsungNX2000_0043.tiff,0.32797691579669946,0.809864853714527,0.48636412431678444
SonyA57_0216.tiff,0.29257066505392215,0.8121360026952313,0.5048143411949753
PanasonicGX1_0128.tiff,0.4722824802303989,0.8133954971091066,0.33961305061798247
SamsungNX2000_0049.tiff,0.4264786374504076,0.8283858378866943,0.36317058717247913
Canon1DsMkIII_0062.tiff,0.3648066928619134,0.7680536193156775,0.526317123699431
Canon1DsMkIII_0198.tiff,0.33171767127592283,0.74937256308965,0.5730655706389343
PanasonicGX1_0058.tiff,0.3176263315303501,0.7799580602934357,0.539239221219927
Canon1DsMkIII_0244.tiff,0.32883252130173357,0.7541114963860238,0.5684936446019225
Canon1DsMkIII_0157.tiff,0.389127719565574,0.7920683328589537,0.4703268798907136
SonyA57_0124.tiff,0.2649626535760467,0.7840084409808635,0.5613604516535662
PanasonicGX1_0145.tiff,0.31185459886525874,0.7865595624626879,0.5329828926570661
Canon600D_0004.tiff,0.37388526020983226,0.7844425930577885,0.49483293180082405
PanasonicGX1_0085.tiff,0.3576145870389278,0.7888023779245932,0.4999026062319385
Canon1DsMkIII_0206.tiff,0.5912142440893808,0.7613241448811234,0.2661790074495888
SonyA57_0220.tiff,0.2851975845886734,0.7982923412093259,0.5304636422143554
Canon1DsMkIII_0234.tiff,0.36079796623174104,0.7587577068400617,0.5423205416299944
NikonD5200_0189.tiff,0.3218973666123944,0.8048876005456749,0.49853589224431166
NikonD5200_0007.tiff,0.32835383600821555,0.8087233368350492,0.48800647827367377
FujifilmXM1_0132.tiff,0.4078026548164532,0.78349748300911,0.46885892211095037
NikonD5200_0109.tiff,0.3008591775794133,0.8469076046240926,0.4384418598812399
NikonD5200_0061.tiff,0.4306218376829845,0.8340030607138185,0.34496916910140313
FujifilmXM1_0012.tiff,0.4070312724441965,0.7827196890065213,0.4708242046602883
Canon600D_0131.tiff,0.5439842605969082,0.7765816154183708,0.31780830514168257
PanasonicGX1_0146.tiff,0.31593724852993366,0.7927237449650332,0.5213182513205807
SonyA57_0127.tiff,0.36831893388338427,0.838346543709785,0.4018908254649076
NikonD5200_0005.tiff,0.32416545596849866,0.8020731907968425,0.5015928166966782
Canon600D_0014.tiff,0.3524822916513862,0.7717403015065047,0.5293138398935328
Canon1DsMkIII_0045.tiff,0.4119773061821597,0.7860926318020697,0.46079612999393443
OlympusEPL6_0012.tiff,0.39953084949571605,0.801909577404746,0.44420280274641816
NikonD5200_0173.tiff,0.3552804300137817,0.8274031344707229,0.4349481223286812
NikonD5200_0108.tiff,0.322886224127509,0.8010575268007656,0.5040350434488865
PanasonicGX1_0059.tiff,0.3417365299272649,0.7854622254419017,0.5160089500358758
SonyA57_0082.tiff,0.27971359879944535,0.7991982502121566,0.5320173488754761
NikonD5200_0107.tiff,0.3007232919116998,0.7947477283802611,0.5272016217124198
PanasonicGX1_0074.tiff,0.3547581809412958,0.7967871512245686,0.4891593489842134
SonyA57_0110.tiff,0.2804428782974771,0.7989696202632577,0.5319768208377245
NikonD5200_0167.tiff,0.29250800656312,0.8072574414522335,0.5126153424512999
FujifilmXM1_0027.tiff,0.4277465463481054,0.7843201933490652,0.44930471441122594
FujifilmXM1_0052.tiff,0.39882101331664155,0.7806587270001796,0.4811587589305077
SamsungNX2000_0099.tiff,0.32505733788316193,0.8209540317925756,0.4694381799255645
SonyA57_0086.tiff,0.26536011034209994,0.8048555464532405,0.5308404291147052
OlympusEPL6_0167.tiff,0.3915032301116634,0.7983449362116501,0.45757030458427955
FujifilmXM1_0155.tiff,0.41820959655174283,0.7833796781465692,0.4598010583056614
NikonD5200_0054.tiff,0.3057682800074269,0.7981712030014732,0.519065014849278
OlympusEPL6_0181.tiff,0.4658046279321528,0.8063029348602384,0.36455675255405
FujifilmXM1_0068.tiff,0.5043435945141005,0.7881567199440883,0.3527697882182836
Canon1DsMkIII_0104.tiff,0.3521772449400249,0.7579100934270457,0.5491297464423692
OlympusEPL6_0074.tiff,0.41249546093434064,0.8072359645236056,0.4221582550279105
OlympusEPL6_0158.tiff,0.4065180156415205,0.799670223184235,0.4418943732515229
NikonD5200_0131.tiff,0.4785843327807003,0.8055868552533905,0.34926616649742226
OlympusEPL6_0143.tiff,0.4021436935646713,0.7980765169819248,0.4487252196703048
SamsungNX2000_0068.tiff,0.3048427731890021,0.7889401792806501,0.533520643603464
SonyA57_0258.tiff,0.2979199264577446,0.8023281828957258,0.5172167866094979
SamsungNX2000_0185.tiff,0.3120868944550977,0.8093118411621196,0.4976104038946061
Canon1DsMkIII_0228.tiff,0.369260950527154,0.7694295175699231,0.5211761390431244
OlympusEPL6_0206.tiff,0.40884116499659356,0.7982816837895702,0.4422615234567856
NikonD5200_0104.tiff,0.32920123709021065,0.8011577717082916,0.4997727186728782
Canon1DsMkIII_0061.tiff,0.37508364783430626,0.7731658456542421,0.5113969419551422
Canon600D_0108.tiff,0.34558210405324,0.7699582709112344,0.5364114749085054
OlympusEPL6_0013.tiff,0.4030952227063975,0.7987403271414216,0.44668571863144957
SamsungNX2000_0061.tiff,0.4130096086608462,0.8349412369187508,0.36372543772246824
PanasonicGX1_0195.tiff,0.3412401047219295,0.7935220163360717,0.5038630771542024
FujifilmXM1_0008.tiff,0.4050130028749295,0.7847892286547206,0.46911654638241146
FujifilmXM1_0009.tiff,0.375831733485388,0.7820011961861596,0.4972168915762859
NikonD5200_0195.tiff,0.3041083154243773,0.8000727767969408,0.517108967547634
SonyA57_0264.tiff,0.2935775051932974,0.8033603925324476,0.5180968327972978
Canon600D_0066.tiff,0.4484504910447639,0.7962982567816219,0.40595719396047225
SamsungNX2000_0165.tiff,0.3378817818229499,0.8101551341849559,0.47904546763945544
SonyA57_0213.tiff,0.28311755965761737,0.7975358128230255,0.5327110611562627
SamsungNX2000_0072.tiff,0.34090269273987395,0.8236991260745187,0.45310606240347007
SamsungNX2000_0059.tiff,0.2612560680629758,0.7650677555428348,0.5885716577689781
SonyA57_0207.tiff,0.2871315103218558,0.8008873178372466,0.5254854897214111
Canon1DsMkIII_0067.tiff,0.7411320205901929,0.6328767816275807,0.22403193373404118
OlympusEPL6_0119.tiff,0.4086475276212697,0.7940103739706968,0.45006080055470044
NikonD5200_0099.tiff,0.30312087794062453,0.8164878546761539,0.4913912051744891
NikonD5200_0130.tiff,0.5520603794531883,0.7835419849727695,0.2851162836860327
Canon600D_0123.tiff,0.46189673624780997,0.7973756566108027,0.3883857197273251
OlympusEPL6_0052.tiff,0.44443872319785444,0.8284710702761378,0.34074903820520447
SonyA57_0245.tiff,0.28677565529526,0.7953831209811827,0.5339713610187419
Canon600D_0086.tiff,0.2783107170401958,0.7421696038606928,0.6096945332589382
Canon600D_0150.tiff,0.36363188405192165,0.7884115690366607,0.49616433841016894
