image,R,G,B
cube_plus_1558.tiff,0.3381244843732169,0.7773638533278985,0.5304500660821411
cube_plus_0390.tiff,0.5866102991709982,0.777196772848795,0.22771370880983519
cube_plus_1416.tiff,0.33632302594450797,0.7757068556581037,0.5340090788596649
cube_plus_1461.tiff,0.3402615540698802,0.7761363066924144,0.530880879534956
cube_plus_0779.tiff,0.32971099543449184,0.7724896704309956,0.5427249474337884
cube_plus_0358.tiff,0.3319949162667255,0.7697725103760804,0.5451877271567629
cube_plus_0308.tiff,0.33891157343791806,0.7765434445414896,0.531148966043871
cube_plus_0259.tiff,0.33879787393507327,0.778115124600832,0.5289166791513633
cube_plus_0034.tiff,0.3515658209721145,0.7782177092477782,0.5203639789006762
cube_plus_0117.tiff,0.33756368543759313,0.7691324511729702,0.5426656713174772
cube_plus_0827.tiff,0.33074248608191464,0.7695060380792467,0.5463239563298826
cube_plus_0359.tiff,0.32929277957233277,0.7683498244903227,0.5488212937990082
cube_plus_0267.tiff,0.35161672898514595,0.7798922350656015,0.5178163550740426
cube_plus_1305.tiff,0.33370673319133065,0.7970875300447828,0.5032805238332569
cube_plus_0537.tiff,0.32944461261252445,0.7716844509636288,0.5440306566376074
cube_plus_1418.tiff,0.32938932024701806,0.7746989146928767,0.5397631585064755
cube_plus_0369.tiff,0.40512813549864857,0.787989180576573,0.46362079884497176
cube_plus_0377.tiff,0.3243659659374488,0.765670734974858,0.5554593106110712
cube_plus_1487.tiff,0.3232446401083774,0.7694799106217507,0.5508298918820111
cube_plus_0878.tiff,0.3401995504340736,0.7713521928560955,0.5378476182531138
cube_plus_0665.tiff,0.7172712044434337,0.6865175014460745,0.119229775997881
cube_plus_1488.tiff,0.2766976120853447,0.7455825953186528,0.6062549175257632
cube_plus_1347.tiff,0.30107911796266085,0.7581544500062265,0.578405735329952
cube_plus_0737.tiff,0.33251519915613714,0.7692854200810829,0.5455580489561365
cube_plus_0005.tiff,0.7282799882256823,0.674226070011293,0.12258656234321492
cube_plus_0059.tiff,0.3368071976507364,0.7719100723509359,0.5391806300432449
cube_plus_0224.tiff,0.3364938163500928,0.7751744148968119,0.5346742354439151
cube_plus_1170.tiff,0.45421910489356077,0.8083329594094021,0.37454349745006976
cube_plus_0752.tiff,0.3205616540616674,0.763242035046624,0.5609829069438175
cube_plus_0049.tiff,0.33299192077603895,0.7744602894225163,0.5378918486140839
cube_plus_0592.tiff,0.3458800331271694,0.7773601529453625,0.5254314372938783
cube_plus_1259.tiff,0.3324680591656482,0.774165867721137,0.538639210316336
cube_plus_0495.tiff,0.7366178006729186,0.6593431864393564,0.15053497343736613
cube_plus_0974.tiff,0.3576779519517287,0.7832392982557187,0.5085299247394457
cube_plus_0689.tiff,0.29871680171248133,0.7555174196636799,0.583062347403261
cube_plus_0435.tiff,0.6162982705125044,0.7460893446171584,0.25204589187692594
cube_plus_1345.tiff,0.6207069379798119,0.743965645789659,0.24746315893179247
cube_plus_1183.tiff,0.3284949971655864,0.7681537108617487,0.5495733921202028
cube_plus_1157.tiff,0.34426041149949804,0.7766421099516867,0.5275526534138449
cube_plus_0935.tiff,0.3339240351314351,0.7929545904118253,0.5096251134965336
cube_plus_0422.tiff,0.3465519025225873,0.7844198502551655,0.5143804792015718
cube_plus_1200.tiff,0.4705710740629438,0.810659302902158,0.34841693252974193
cube_plus_0109.tiff,0.300758623599338,0.7566704853854052,0.580511866267389
cube_plus_0375.tiff,0.6138040464177126,0.7474841511714965,0.253992197416909
cube_plus_0641.tiff,0.33322979636475636,0.7700787462604757,0.5440005766289197
cube_plus_1481.tiff,0.34797029952927827,0.7648622618626836,0.5421276519638192
cube_plus_1088.tiff,0.331277340533459,0.7704213697858703,0.5447074780341666
cube_plus_0293.tiff,0.32306272814150866,0.7663809925382377,0.5552392709110832
cube_plus_0029.tiff,0.27247672538696516,0.7454989619357094,0.6082661686097427
cube_plus_0096.tiff,0.33047136488635237,0.7703440456976886,0.5453060867515317
cube_plus_0386.tiff,0.2952284307604016,0.7483368223807115,0.5939967794019508
cube_plus_0654.tiff,0.32984882012378736,0.7674482715114026,0.5497480390297961
cube_plus_0298.tiff,0.2586786785509174,0.7306191623622821,0.6318868418096617
cube_plus_0396.tiff,0.36983687048345226,0.7824361251383334,0.5010133723859238
cube_plus_0939.tiff,0.3443576127607465,0.7777118594589343,0.5259107321500928
cube_plus_0146.tiff,0.2796692876921477,0.7434542093491542,0.6075038502946223
cube_plus_0209.tiff,0.32205744864483427,0.7639783737341548,0.5591207778636882
cube_plus_1122.tiff,0.32933646793410154,0.7710717561165037,0.5449640701992208
cube_plus_1513.tiff,0.326478026602227,0.7686697906079322,0.5500534984459905
cube_plus_0299.tiff,0.357892491164834,0.7827079611053004,0.5091966343076246
cube_plus_0028.tiff,0.3279552523711981,0.770773531543396,0.5462174617441897
cube_plus_1184.tiff,0.3386959326454406,0.7718012350542249,0.5381523193095131
cube_plus_0981.tiff,0.2927137636612364,0.7560378586304388,0.5854275436642645
cube_plus_0089.tiff,0.3401634660336061,0.7785267380448628,0.5274323980618078
cube_plus_0660.tiff,0.708916374494223,0.687564903503916,0.15713712942400782
cube_plus_1207.tiff,0.33718433260993913,0.771742945216294,0.5391841543955742
cube_plus_1203.tiff,0.33030029172025027,0.7757120118123235,0.537747702942184
cube_plus_0748.tiff,0.3394715921289631,0.7735035239025063,0.535211487776404
cube_plus_0263.tiff,0.3337407966642075,0.7752946020499959,0.5362232377229456
cube_plus_0268.tiff,0.36970963891485986,0.7881407050316044,0.49208638669011107
cube_plus_0488.tiff,0.3317901013722976,0.7727443078037187,0.5410929341511606
cube_plus_1298.tiff,0.33062826979462884,0.7798733200472643,0.5314908765830955
cube_plus_0337.tiff,0.34785863253216676,0.7831823126539543,0.5153831942534164
cube_plus_0417.tiff,0.2968814314762619,0.7589947176831349,0.579472548248581
cube_plus_0383.tiff,0.33814329348309624,0.7755217727114615,0.5331276518085296
cube_plus_0334.tiff,0.33090321145741985,0.7713087868595199,0.5436780480766736
cube_plus_1360.tiff,0.7324133216384142,0.6692545648532481,0.125176090806809
cube_plus_0457.tiff,0.3477664524151433,0.776754673176031,0.5250815863023413
cube_plus_0130.tiff,0.6225074447584813,0.7418276081664847,0.2493517214343199
cube_plus_0564.tiff,0.348331613970903,0.7785107629658748,0.5220977673335877
cube_plus_0972.tiff,0.3417343469245422,0.7779851382778002,0.5272160475089205
cube_plus_0125.tiff,0.45141328114766177,0.8101857713706598,0.37393189951116895
cube_plus_0355.tiff,0.6193637463600269,0.7442022539903101,0.25010308844677237
cube_plus_1606.tiff,0.3446390812794653,0.774915767746996,0.529839085526851
cube_plus_1439.tiff,0.338381030829518,0.7743816911752651,0.5346319054707538
cube_plus_1054.tiff,0.3615611788228673,0.7837433838328236,0.5049948735051613
cube_plus_1232.tiff,0.3337914472610432,0.774648084412575,0.5371253252745641
cube_plus_1554.tiff,0.3380306061171256,0.7741318220122317,0.5352151263521155
cube_plus_1195.tiff,0.6171931780638308,0.745309064342364,0.2521645882366881
cube_plus_1659.tiff,0.32880375702524356,0.7716528676763291,0.5444629842082768
cube_plus_1129.tiff,0.34650037715324594,0.7772752086814354,0.5251483015319474
cube_plus_1592.tiff,0.3401466698987659,0.7744298787467054,0.5334403489249224
cube_plus_0519.tiff,0.3320683172845022,0.7730178418108224,0.5405312654213236
cube_plus_1029.tiff,0.3401216554009643,0.7740373164332354,0.5340257412298992
cube_plus_0167.tiff,0.3344385128339279,0.7702368639354473,0.5430341191567228
cube_plus_0573.tiff,0.3139893686920479,0.7552466049430294,0.575337502749818
cube_plus_1187.tiff,0.33429370376542117,0.7716015299465421,0.5411827774485735
cube_plus_0819.tiff,0.3719714328588272,0.7780123263530839,0.5062944530405341
cube_plus_0642.tiff,0.3238496595477151,0.763479782850285,0.5587665158093412
cube_plus_0997.tiff,0.330604581536518,0.7717650498086182,0.5432120383063733
cube_plus_0019.tiff,0.3308186151870153,0.7729745044818301,0.5413589006073646
cube_plus_0023.tiff,0.33266219845846334,0.7725155481074809,0.5408840815266984
cube_plus_1077.tiff,0.33533178157805776,0.7764334074269073,0.5335763863732429
cube_plus_0949.tiff,0.3399868913360952,0.7750203641243504,0.5326840986102153
cube_plus_1647.tiff,0.33005386630322203,0.7710463449550522,0.5445658631146002
cube_plus_0344.tiff,0.3381849312724161,0.7708542282923978,0.5398284088337729
cube_plus_0907.tiff,0.34866988455527353,0.7786106060103413,0.5217229492867084
cube_plus_0750.tiff,0.6245753084584825,0.7394397302176041,0.25126593370313505
cube_plus_0606.tiff,0.2743883928700407,0.7448955437435472,0.6081460669684557
cube_plus_1609.tiff,0.3483830439215419,0.7784817288422163,0.5221067444180308
cube_plus_1289.tiff,0.34069621198445743,0.7757390624715736,0.5311826409956988
cube_plus_1379.tiff,0.3425780083098438,0.7748114276452429,0.5313262272961885
cube_plus_1216.tiff,0.2939578831206297,0.7472824675627537,0.5959510689851644
cube_plus_0391.tiff,0.352568631729095,0.7807762524703948,0.5158331159386337
cube_plus_1577.tiff,0.3324884871167612,0.77372843664029,0.5392547749153273
cube_plus_0243.tiff,0.3314404781119024,0.7695840018657603,0.5457908697855207
cube_plus_0995.tiff,0.6346940862736531,0.7354984419087719,0.23707690481997942
cube_plus_0323.tiff,0.33943739499583336,0.773067254699094,0.5358631118023044
cube_plus_0379.tiff,0.3324606076158157,0.773025652913049,0.5402788949441544
cube_plus_0205.tiff,0.42548210826671284,0.8096106564228047,0.4043458427528945
cube_plus_1640.tiff,0.7564774054608808,0.6421768881018075,0.12389826235687455
cube_plus_0622.tiff,0.32726076454277914,0.7710066417871391,0.546304997516034
cube_plus_0930.tiff,0.3362621136785491,0.7846115931107802,0.5208766061752033
cube_plus_0931.tiff,0.34087380249275556,0.7753919122767486,0.5315754256452576
cube_plus_0812.tiff,0.3214967127679511,0.7660257407364338,0.5566367111578246
cube_plus_0294.tiff,0.33406204424356567,0.7779182395240626,0.5322083832594083
cube_plus_0686.tiff,0.345318180777249,0.7763593798866594,0.5272774101805356
cube_plus_1328.tiff,0.3430806301251826,0.7755051798407112,0.529988110501673
cube_plus_0492.tiff,0.3326084264987284,0.7711146145835316,0.5429124107972957
cube_plus_0708.tiff,0.3336407023341275,0.7739757105498154,0.5381872176342528
cube_plus_1372.tiff,0.32206775905231727,0.7672790754539374,0.5545765762719966
cube_plus_1138.tiff,0.2679248138074768,0.7410686356639257,0.6156570241469163
cube_plus_0801.tiff,0.31842535285369367,0.7648808016416094,0.5599666543108524
cube_plus_0625.tiff,0.596200392770658,0.7736561730333081,0.21447894439214554
cube_plus_0914.tiff,0.3576702594245514,0.7830683528619475,0.5087985262058556
cube_plus_0303.tiff,0.33425603029248385,0.7751895149606544,0.5360542156425744
cube_plus_1686.tiff,0.33280466368618655,0.7795718992264266,0.5305739437300199
cube_plus_0780.tiff,0.6142303394004093,0.746973503977419,0.2544635033079494
cube_plus_1016.tiff,0.33261612112848216,0.777414371378642,0.5338477415325401
cube_plus_0570.tiff,0.4085873390949143,0.8109973415412692,0.4187358336043516
cube_plus_1667.tiff,0.3596650581498508,0.7812259721941334,0.5102225262720135
cube_plus_0264.tiff,0.3051808488721702,0.7623027824727959,0.5707531141534795
cube_plus_1672.tiff,0.26853646713569307,0.7367054788111016,0.6206071247641187
cube_plus_0726.tiff,0.3358326802573884,0.7785212178091162,0.5302085667849488
cube_plus_1419.tiff,0.2821657826578817,0.7441186227815999,0.6055327789035703
cube_plus_0256.tiff,0.33467220315146745,0.7721156526414592,0.5402147122985417
cube_plus_0451.tiff,0.33643268411407923,0.773334301085806,0.5373705498293743
cube_plus_1322.tiff,0.3385332751866969,0.7773866214210595,0.5301558850252617
cube_plus_0399.tiff,0.25599779255039984,0.7348226833830084,0.6280929502829318
cube_plus_0216.tiff,0.34214843749536933,0.7751386138901184,0.5311257628622277
cube_plus_1083.tiff,0.328810575970197,0.7692400046759817,0.5478625925688327
cube_plus_0203.tiff,0.34835841343300467,0.7757473764883975,0.5261771789633299
cube_plus_1479.tiff,0.3314027537623137,0.7712535805033686,0.5434520488134065
cube_plus_0814.tiff,0.3307152517418934,0.7739465799153908,0.5400315858378707
cube_plus_0097.tiff,0.336248843539124,0.7680577643662895,0.5449990695544893
cube_plus_0655.tiff,0.6171848813766422,0.7451686352444477,0.2525995392870452
cube_plus_0050.tiff,0.6192166995958783,0.7448008060825406,0.24868139898348962
cube_plus_1102.tiff,0.33147539486235833,0.7711991139832142,0.5434850404494579
cube_plus_1335.tiff,0.6221115543276436,0.743191556159504,0.24625906039221768
cube_plus_1309.tiff,0.3352966471173133,0.7725486948941456,0.5392074484363514
cube_plus_1069.tiff,0.33035635976393213,0.7666231203587347,0.5505939219560643
cube_plus_1358.tiff,0.24889216490519334,0.7305790137736696,0.6358513937094881
cube_plus_0716.tiff,0.33103007928208233,0.7693139194676618,0.5464203326412754
cube_plus_1026.tiff,0.33187239872461577,0.7666672511570831,0.5496199022670227
cube_plus_0149.tiff,0.3319340204683942,0.7743410211445902,0.5387167985393075
cube_plus_0766.tiff,0.33842135828247394,0.7766987936717926,0.5312343815746751
cube_plus_0535.tiff,0.7086578011552503,0.6944486183874706,0.12468054090971441
cube_plus_1531.tiff,0.33209950133932464,0.7691888589302901,0.545947268980888
cube_plus_1534.tiff,0.3334836326628065,0.7739094716142686,0.5383797883388102
cube_plus_0707.tiff,0.3611964381854673,0.7819307469866865,0.5080565322471253
cube_plus_1123.tiff,0.3311586338709129,0.7689715462921318,0.546824213258556
cube_plus_0305.tiff,0.38677892586056706,0.812196719493201,0.4367362491878004
cube_plus_0760.tiff,0.47798624690098673,0.8087141198303179,0.34279822076636135
cube_plus_1590.tiff,0.4090660886852994,0.8106981881689337,0.418847684471717
cube_plus_0010.tiff,0.6218757348561953,0.7432973716212895,0.24653516531714015
cube_plus_1654.tiff,0.3343698110065484,0.7677645410870816,0.5465660426122245
cube_plus_0656.tiff,0.3376162635823281,0.7763408929552775,0.5322688009738221
cube_plus_1404.tiff,0.3518007052057845,0.7776113666481084,0.5211111457994099
cube_plus_1236.tiff,0.3287569762862729,0.7610818873563354,0.5591718977928211
cube_plus_0636.tiff,0.3249295365323466,0.7692460614303513,0.5501647873708082
cube_plus_0666.tiff,0.3337143697589476,0.772745420352189,0.5399066907726808
cube_plus_0241.tiff,0.3370735920201328,0.7732510370438738,0.5370886586711906
cube_plus_1158.tiff,0.40078279017570567,0.7854698988168975,0.47160385192611487
cube_plus_0068.tiff,0.2915585721609584,0.7493127035381447,0.5945789025148975
cube_plus_0269.tiff,0.30281089399576055,0.7570272431834812,0.578977819571274
cube_plus_0552.tiff,0.30436821949584497,0.7492141027550158,0.5882501297865779
cube_plus_0661.tiff,0.3813280670914616,0.7876101126812688,0.48400332194158413
cube_plus_0310.tiff,0.7185329134397371,0.6836860190674302,0.12760830551156505
cube_plus_0419.tiff,0.33711690171274333,0.7786481111023656,0.5292063053822381
cube_plus_1599.tiff,0.27823169520967134,0.7458235757573096,0.6052555804165156
cube_plus_0335.tiff,0.4841027942114759,0.81050182835503,0.32974425070013696
cube_plus_0009.tiff,0.3481628352818224,0.7784880036368179,0.5222442611672092
cube_plus_0460.tiff,0.6169741346678638,0.7457392669869883,0.2514276492841432
cube_plus_0525.tiff,0.6018870332852532,0.7564255998123046,0.2560318556579865
cube_plus_0067.tiff,0.3068653122447466,0.7617549397831279,0.5705813630473199
cube_plus_1316.tiff,0.3488139078802945,0.7833697720084474,0.5144518033525692
cube_plus_1384.tiff,0.33120216431500904,0.7728940023885137,0.5412393069843672
cube_plus_0591.tiff,0.33396324151815016,0.7726605229118381,0.5398743091204607
cube_plus_0603.tiff,0.36260953192172335,0.7843248786987184,0.5033376719596392
cube_plus_1612.tiff,0.36678473406256834,0.7776559181327252,0.5106077083748338
cube_plus_0421.tiff,0.3361920451611414,0.7731681204181698,0.5377601382953218
cube_plus_0226.tiff,0.35170992735693346,0.7765716408061316,0.5227203972433573
cube_plus_0676.tiff,0.3380396909685877,0.777901648496655,0.5297151995138977
cube_plus_1542.tiff,0.3317163301331342,0.7686372091060489,0.5469562296022136
cube_plus_0290.tiff,0.36179026821477855,0.8143988101397456,0.453720596698062
cube_plus_1402.tiff,0.33519288443877504,0.7713079725101532,0.5410450459655749
cube_plus_0288.tiff,0.3536191525335231,0.7886427144776562,0.5029872402584253
cube_plus_1571.tiff,0.2851497308061128,0.7452777311264294,0.6027028575577213
cube_plus_0964.tiff,0.32951813314851275,0.7676274642136117,0.5496961670880555
cube_plus_1296.tiff,0.32979047171524567,0.7677573342124236,0.5493513634540909
cube_plus_1031.tiff,0.3010399183868526,0.7559170421198687,0.5813470503669782
cube_plus_1181.tiff,0.2530884882456684,0.7269219055443701,0.6383813596567997
cube_plus_1053.tiff,0.3248055337310191,0.7523943990537023,0.5730654705444448
cube_plus_0483.tiff,0.40273884745308247,0.7852830680027482,0.47024666278491933
cube_plus_0250.tiff,0.430299029228571,0.8181470287668019,0.3814160258366225
cube_plus_1559.tiff,0.3222393235564958,0.7703788259492337,0.5501620514747741
cube_plus_0889.tiff,0.34411394854849203,0.7757345397670989,0.5289815821242672
cube_plus_1516.tiff,0.33396507587516794,0.7742796775922285,0.5375484247613118
cube_plus_0761.tiff,0.2978020801613887,0.7534865273137097,0.5861501294107816
cube_plus_1140.tiff,0.3337171488840449,0.7898483531515399,0.5145604372321145
cube_plus_1165.tiff,0.6128065273728045,0.7472669989864521,0.257021773854018
cube_plus_1440.tiff,0.6164217220134653,0.7459960841854105,0.25202004485752294
cube_plus_0976.tiff,0.34373930049609824,0.7752112303585715,0.5299913599488231
cube_plus_0261.tiff,0.33291752979206013,0.7740157962537062,0.5385772604806984
cube_plus_1460.tiff,0.6075504742335283,0.7642286016204033,0.2164187277569517
cube_plus_1307.tiff,0.33864590366010927,0.7749478393364504,0.5336429501473762
cube_plus_0943.tiff,0.3519603675905078,0.7778298653738966,0.5206770593928454
cube_plus_0848.tiff,0.3558151389759397,0.782973914281871,0.5102425270689009
cube_plus_0150.tiff,0.6179162548097361,0.7453820947250881,0.2501700120021362
cube_plus_0487.tiff,0.3277090621445847,0.7723860735619624,0.5440831958035935
cube_plus_0872.tiff,0.2868524071302919,0.7504765914544886,0.595399514781806
cube_plus_1663.tiff,0.32815833431705305,0.7707658494747038,0.5461063201445261
cube_plus_1219.tiff,0.3476397936324257,0.777760994972105,0.5236739525536913
cube_plus_1652.tiff,0.3143288374634494,0.7671514265542329,0.5591744545977416
cube_plus_0489.tiff,0.33102490300050297,0.7741608632860588,0.5395344950507723
cube_plus_0841.tiff,0.33323584074506846,0.7732268715450601,0.5395128168668158
cube_plus_0366.tiff,0.326563471377862,0.7670322819673335,0.5522841456909888
cube_plus_0372.tiff,0.2944265125060694,0.7468657055997775,0.5962421039581655
cube_plus_1210.tiff,0.6195464087039791,0.744270204964927,0.24944760865453788
cube_plus_0194.tiff,0.33438914800940206,0.7693464603380045,0.5443251984420066
cube_plus_0545.tiff,0.72535088708441,0.6742434212201278,0.1387872456216242
cube_plus_0246.tiff,0.28671506996689894,0.7505725765842844,0.595344669862345
cube_plus_0163.tiff,0.3373127104798722,0.7753239797957335,0.533940878471041
cube_plus_1226.tiff,0.3768890552019276,0.7780935392015651,0.5025187402692368
cube_plus_0970.tiff,0.7322810095807576,0.6706004175411925,0.11857319680671932
cube_plus_1695.tiff,0.6315652454472794,0.7358330946256247,0.2442846650872585
cube_plus_1576.tiff,0.3342345414832597,0.7726716318882928,0.5396904858847873
cube_plus_0626.tiff,0.34260307563860953,0.778323044862752,0.5261524212607407
cube_plus_0081.tiff,0.3442555445216266,0.7781828656948653,0.5252804466235591
cube_plus_0882.tiff,0.3454731487249053,0.7785174739987557,0.5239836316037899
cube_plus_0987.tiff,0.3122388527214422,0.7604715882619298,0.5693767314332182
cube_plus_0060.tiff,0.4534482920897375,0.8108537165874504,0.3700012117510138
cube_plus_0527.tiff,0.313284672407954,0.7647216003998876,0.5630751174719725
cube_plus_1565.tiff,0.6167140080841513,0.7459292326305171,0.25150231040694054
cube_plus_0443.tiff,0.33128280910227365,0.7709482481488376,0.5439581776842267
cube_plus_0066.tiff,0.32728791332109275,0.7701237081028334,0.5475327351052786
cube_plus_0297.tiff,0.36175060856506464,0.7816958713435397,0.5080236824472553
cube_plus_1011.tiff,0.3297000384976706,0.7720727916685669,0.5433244785390585
cube_plus_1008.tiff,0.3517024980211145,0.7793326383946857,0.518600030484463
cube_plus_1042.tiff,0.2637118860052461,0.7305532007899416,0.6298794027392286
cube_plus_0883.tiff,0.3258666127540387,0.7804469214044225,0.5335855634877769
cube_plus_0338.tiff,0.34026245845126174,0.7722398601605726,0.5365324386725215
cube_plus_1674.tiff,0.3319501282100949,0.7726215446745033,0.541170085172939
cube_plus_0190.tiff,0.4707802539385487,0.8114498782201965,0.3462875216319295
cube_plus_1594.tiff,0.34909642131301044,0.7781620700159045,0.5221067720447723
cube_plus_0830.tiff,0.46801410139124716,0.8070512519673955,0.3600431607416022
cube_plus_0462.tiff,0.3318632739355924,0.7785290005063716,0.5326906820879261
cube_plus_1538.tiff,0.33395067693754926,0.7703129090808605,0.5432264421733669
cube_plus_0531.tiff,0.29336794930369153,0.7489456612754172,0.59415119521724
cube_plus_1351.tiff,0.33300341393151817,0.773353616012534,0.5394746619724525
cube_plus_0605.tiff,0.6138226478238138,0.7454831553514853,0.2597626264606889
cube_plus_0262.tiff,0.2701888082069553,0.7449956314536568,0.6099012354756075
cube_plus_0835.tiff,0.4561115807575813,0.813627611694797,0.3605167615890294
cube_plus_0450.tiff,0.6215184372941067,0.7426124084948742,0.24948275061200864
cube_plus_0960.tiff,0.4522447810873639,0.8092801164907288,0.3748871177194474
cube_plus_1551.tiff,0.35390911201284886,0.77765312037748,0.519619057388627
cube_plus_0468.tiff,0.3454971545712664,0.7779406063925403,0.5248239029510422
cube_plus_0915.tiff,0.4669840992060036,0.809846063288832,0.3550707040356026
cube_plus_0880.tiff,0.7141319070256562,0.6897518703054364,0.11940677023540891
cube_plus_0551.tiff,0.38566649767849404,0.7881691896018952,0.4796359881521566
cube_plus_1533.tiff,0.33176068789395036,0.7720467050903721,0.5421058301911472
cube_plus_1544.tiff,0.34019781936686716,0.7787257510628406,0.5271163517949743
cube_plus_1573.tiff,0.33231367968971426,0.7719574694106903,0.5418941628326746
cube_plus_1497.tiff,0.32939472196392,0.7694087427503439,0.5472744318179381
cube_plus_0553.tiff,0.34097459287567716,0.7752585573420143,0.5317052720081352
cube_plus_1660.tiff,0.6198089522759561,0.7440665889462572,0.24940283457182905
cube_plus_1063.tiff,0.3446557626964312,0.7762056775473514,0.5279366925905022
cube_plus_0229.tiff,0.3330468047551162,0.7729008635971654,0.5400963625994565
cube_plus_0566.tiff,0.3298266530915084,0.7734717063949205,0.5412540053588366
cube_plus_0221.tiff,0.33745974601305784,0.7747315474400055,0.534707349137841
cube_plus_1582.tiff,0.33390935239792413,0.7726001479979091,0.5399940330177804
cube_plus_0583.tiff,0.3362823723285083,0.7720349565895643,0.5393293908780236
cube_plus_0047.tiff,0.3416311788405134,0.7771599202471599,0.528498435196803
cube_plus_0134.tiff,0.3389385910895278,0.7756843877259304,0.5323855389738666
cube_plus_1303.tiff,0.3293579386641149,0.7705732997740816,0.5456556953924411
cube_plus_1003.tiff,0.3178144341211635,0.7641707993425138,0.5612815469053549
cube_plus_1428.tiff,0.33528246182717714,0.7686443740703207,0.5447673787968148
cube_plus_0073.tiff,0.3440374961660652,0.7773025383634682,0.5267247526797026
cube_plus_1536.tiff,0.3334321901133636,0.7735626850131747,0.5389097762626073
cube_plus_0757.tiff,0.3047252427256204,0.7573198286979108,0.5775891303571933
